Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1658.5385879759217
FDW14,OUT017,1384.3664048692094
NCN55,OUT010,638.2095181875508
FDQ58,OUT017,2448.5616915919427
FDY38,OUT027,6189.772365523788
FDH56,OUT046,1874.2636075300095
FDL48,OUT018,619.6675890526539
FDC48,OUT027,2206.788598252897
FDN33,OUT045,1459.0665515502228
FDA36,OUT017,3197.5092140468037
FDT44,OUT017,1890.0217299591295
FDQ56,OUT045,1332.7751030255133
NCC54,OUT019,638.2095181875508
FDU11,OUT049,2084.8593461478376
DRL59,OUT013,826.4686918934601
FDM24,OUT049,2422.8713276663498
FDI57,OUT045,3070.772933829213
DRC12,OUT018,2794.6330089291114
NCM42,OUT027,2771.8343112353577
FDA46,OUT010,543.7828540942712
FDA31,OUT013,2865.7993180095336
NCJ31,OUT035,3905.2494140540016
FDG52,OUT046,807.6998709192966
NCL19,OUT019,360.26953966412975
FDS10,OUT035,3007.37609777341
FDX22,OUT010,608.2374165791109
NCF19,OUT035,841.5282469145652
NCE06,OUT046,2610.405248131349
DRC27,OUT046,3926.7688216418474
FDE21,OUT035,1946.8326875504063
NCR42,OUT019,39.403170171035505
FDX51,OUT018,2744.5288599352148
NCR06,OUT018,514.0945154287568
FDU31,OUT027,5615.107426746782
FDU59,OUT017,2626.163370560469
FDR03,OUT027,5634.752521044675
FDS49,OUT027,2209.6774242314123
FDD48,OUT010,362.4990023701209
NCF18,OUT017,3154.182267051484
NCD43,OUT027,2667.5242517283004
NCD54,OUT018,1820.095593292115
FDY19,OUT010,355.0547040662676
NCY54,OUT017,2916.6604160095026
NCL19,OUT018,2151.9465072656913
FDP23,OUT010,567.8461203866334
FDC26,OUT013,1813.655478355827
FDR14,OUT010,154.963085866497
NCS41,OUT035,3234.4556886451346
FDF41,OUT035,3807.81995225143
FDU34,OUT046,2077.415047843984
DRH11,OUT046,930.9985657247037
FDM03,OUT013,1668.8717122582905
FDS31,OUT017,2983.959845680981
FDJ20,OUT017,2093.1731702731045
FDV44,OUT027,5225.02209888802
FDG02,OUT049,3181.7510916176834
FDA09,OUT013,2997.7790590462255
FDT04,OUT013,713.4275837802518
FDL58,OUT019,688.4074986375218
FDE52,OUT045,1353.7640921831967
FDW12,OUT035,2495.4404076867463
FDL51,OUT017,3515.2089632937727
NCY42,OUT027,3125.08748196207
FDR07,OUT017,1365.9575103940153
FDN40,OUT045,2364.710292491882
FDB35,OUT027,2518.7689521732163
FDA22,OUT017,2626.163370560469
NCL06,OUT046,4121.122659295119
FDI35,OUT013,3028.23811374223
NCW42,OUT045,3673.3721961115084
NCX06,OUT049,2997.7790590462255
FDC37,OUT027,2667.5242517283004
FDZ14,OUT018,1857.419687800583
DRG49,OUT049,3907.123727343955
NCG06,OUT045,4045.591331965215
DRC36,OUT045,2842.7412584059143
FDV21,OUT019,302.09316545223754
FDB53,OUT046,2442.516421964242
DRP47,OUT019,676.7056148998116
FDA14,OUT013,2442.516421964242
DRC24,OUT035,2515.0855019846385
FDW21,OUT018,1485.3949027169858
NCH29,OUT046,1514.3387607461755
FDU58,OUT013,3181.7510916176834
FDY27,OUT017,3057.4144924139487
FDV56,OUT035,1702.7000882535592
FDT59,OUT046,3901.666625271395
FDB23,OUT046,3697.9158486043925
FDR49,OUT045,797.2194362584963
FDB03,OUT010,638.2095181875508
FDN39,OUT045,2537.6915774068493
FDX02,OUT027,5840.06022293823
FDQ16,OUT027,2660.079953424447
FDU35,OUT018,1488.2837286955012
NCT29,OUT013,2084.8593461478376
FDZ27,OUT046,804.8110449407812
FDN57,OUT017,2108.990673420519
FDA03,OUT018,2097.884294424822
FDZ36,OUT045,3104.16763932806
NCU05,OUT013,1371.4971084186047
FDT39,OUT018,2132.301412967799
FDK60,OUT017,1532.9857091538108
FDZ25,OUT017,2817.7271088633943
FDG12,OUT046,2094.7915876443103
DRB01,OUT019,524.1377597963788
NCC43,OUT027,6167.211582960952
FDX13,OUT019,701.6784390884217
FDM22,OUT049,871.6321499230321
FDJ03,OUT027,1342.3914710146814
FDU14,OUT018,3674.607071508786
FDB33,OUT010,382.6477529156355
